track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
1.4106464757798316,0.2072404910717027,0.16968169827314014,0.7359435593845736,0.24558219633698405,2016,0.15819821256852923,True,False,True,False,False,0,0,0,1,0,0,0
1.4106464757798316,0.5739034781226952,0.8936167960052032,0.6293859244572425,0.2547448784192176,2016,0.9224719100016752,False,True,True,False,False,1,1,0,0,1,0,0
0.4454750157034817,0.5997682725067932,0.5880895078975719,0.44641905656735015,1.4029495430581063,2011,0.5712794666486986,False,True,True,False,False,0,1,0,1,0,0,0
-0.2632204342637289,-2.5802691938903006,-2.58339069442137,-0.7919733925318801,0.18088507804598827,2025,-2.5173557378108997,True,False,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,-0.6394277006690291,-0.3974822920514215,0.22534796302609483,1.2318284369199346,2014,-0.35184859731317153,False,True,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.297344471922731,0.29662926650621185,0.44641905656735015,0.4075661342523999,2010,0.2881263855538587,True,False,True,False,False,1,0,0,1,0,0,0
-0.6275399909650874,0.5739034781226952,0.3146710519794903,0.5109653503532026,0.2271974412555052,2024,0.26476819283158914,False,True,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.5951236827098111,-0.669924836874273,-0.4337355151642393,-1.1663333129052846,2021,-0.6683475918942227,False,True,False,False,True,0,0,0,0,0,0,1
1.2294240746950407,-0.5951236827098111,-1.1778152861649314,1.3673712547200154,-1.8738419258991355,2012,-1.2451060464809802,True,False,True,False,False,0,0,0,1,0,1,0
0.4454750157034817,-0.7778602912823391,-0.8998424953512119,0.5718212148766572,1.0383376549208014,2019,-0.9005157072606025,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,-1.3130840412539164,-1.18578814726117,0.3777056820169327,-0.9180959564223986,2002,-1.1403884588008006,True,False,True,False,False,0,0,0,0,0,0,1
1.7749660324811898,-0.19454269196357854,-0.7137959612533086,0.6839972679936654,1.777350286848554,2019,-0.7816870970115997,True,False,True,False,False,0,0,0,0,0,1,0
0.6145786979457427,0.6756155291268527,0.8558073268548799,0.8781128008533903,0.486303380139784,2009,0.8633901014780798,True,False,True,False,False,0,0,0,1,1,0,0
-1.1410195664732006,-1.2534197108598948,-1.7055437217518312,-1.7675369342209681,-0.526722611108802,2025,-1.7393918515319895,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.7089275399258914,-2.1390318364099588,-0.5978578596721555,-1.0652944032309761,2025,-2.1570914242353796,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.7003371043771888,1.1469722975134526,0.22534796302609483,0.14346888820299047,2019,1.190245342547928,False,True,True,False,False,0,0,0,0,1,0,0
1.4106464757798316,0.8200062585373853,1.1340227776128793,0.3777056820169327,0.23639974577754874,2022,1.1565579087485744,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.1953052799363026,-1.7444958399368713,-1.7675369342209681,-1.457233502933592,2023,-1.7926739711522048,True,False,False,False,True,0,0,0,0,0,0,1
1.323274147912954,0.3839596678400204,0.22688902630461832,0.3777056820169327,-0.13810665867211555,2019,0.19516482169695976,False,True,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.7003371043771888,1.1469362260534122,0.44641905656735015,0.6227820616905895,2016,1.190204363861303,True,False,True,False,False,0,0,0,0,1,0,0
1.6415378489619696,-0.08713263585194006,-0.10589204601255747,0.6839972679936654,-0.21917699904476942,2020,-0.10817975560076908,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,-0.15816335714326551,-0.13236735524742022,-0.4337355151642393,1.7965073972870877,2017,-0.12699268902495067,True,False,True,False,False,0,0,0,0,0,0,1
1.2294240746950407,-0.7307579242452406,-2.6834002155512624,0.22534796302609483,-1.1663333129052846,2025,-2.9027781068069975,True,False,True,False,False,1,0,0,0,0,0,0
-1.1410195664732006,-0.12236611671835028,-0.12988799682758825,0.047487521117783676,1.5875788655539842,1999,-0.12985239398810539,True,False,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,-0.7778602912823391,-1.6557803384688308,0.3777056820169327,0.771264475178377,2025,-1.758201378260726,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.5212591716749503,0.8257834429643226,0.5109653503532026,0.19018795428180293,2013,0.8537584026962577,True,False,True,False,False,0,0,0,0,1,0,0
-0.6275399909650874,0.6506177294430407,0.8555247092300653,0.8781128008533903,0.2087329255986292,2009,0.8670329954712167,True,False,True,False,False,0,0,0,1,1,0,0
1.5691526363053376,0.5997682725067932,0.5327840785311451,0.9215754794199807,-2.0589173533357674,2020,0.5084504636495923,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6506177294430407,0.9190974964671837,-1.7675369342209681,0.5036044778803679,2013,0.9392542639046607,True,False,False,False,True,0,0,0,1,0,0,0
1.1280582734538565,0.4398945761401096,0.5848914610761906,0.3042498150985339,0.07718846240580876,2003,0.5929978425631844,True,False,True,False,False,0,0,0,0,1,0,0
-1.1410195664732006,-1.0834179763907124,-0.9079216341276841,0.3042498150985339,0.32734474849995365,2019,-0.8612523443395317,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.3462808164705695,-0.5471877304113371,-1.7675369342209681,0.06763500343745472,2022,-0.5683862149843874,True,False,False,False,True,0,0,0,0,0,0,1
1.1280582734538565,0.5212591716749503,0.8256607342262896,0.5109653503532026,0.3631855007938116,2013,0.8536190006243823,True,False,True,False,False,0,0,0,0,1,0,0
